2021-02-07/19:37:51		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/19:37:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/19:37:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/19:37:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/19:37:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/19:37:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/19:37:55		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/19:37:56		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/19:37:56		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/19:46:08		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/19:46:09		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/19:46:09		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/19:46:10		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/19:46:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/19:46:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/19:46:12		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/19:46:13		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/19:46:13		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/19:49:04		 wafer_21012020_080913.csv: File Transformed successfully!!
